APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19105180+4055153,2.8779425621032715,4833.5283203125,-0.008781000971794128,0.2389499992132187,-0.08772599697113037,0.44471997022628784,0.023366624489426613,10.428753852844238,0.01142714824527502,0.008380234241485596,0.012908273376524448,0.016067082062363625,1.4495,1.4958,1.4041,0.045850000000000064,0.16121821969101624,0.013737744769881195,2.3343049,2.3589204,2.3147284,0.022096000000000005,0.3681575816747488,0.004106623021464001,0.6308821586918002,0.07068767457241584,0.6046746821933782,0.05543932195671584,-1.1210801717040737,0.12270649328132846,1.3719423522881167,0.03490277405273681,-0.7849099008523568,0.1549970558802236,2.0458152761705204,0.15568127612452828
2M19514641+4821348,3.1492891311645512,4891.0888671875,0.1465260088443756,-0.2995100021362305,0.056419998407363885,0.045670002698898315,0.03056679107248783,12.744778633117676,0.015756940469145775,0.009904948063194752,0.021126486361026764,0.024345530197024345,7.6929,9.6898,6.0954,1.7972,0.8860900870808699,0.1006563012419734,1.3509334,1.3713367,1.3319873,0.01967470000000003,0.13063393915863378,0.006322007412802269,1.451747747507362,0.09246929872274702,0.9106669162834986,0.06775132445146193,0.5466306295827604,0.1692004748963502,-0.8706856246841052,0.041253043088267445,0.9459338959038724,0.2536778615959649,-1.8207616132100046,0.23589493065945175
2M19163704+4456013,2.651142120361328,4617.77587890625,0.2938230037689209,-0.19440999627113345,0.13919000327587128,0.14199000597000122,0.024817124009132385,8.23628044128418,0.012306115590035915,0.008477970957756042,0.01327359490096569,0.016094239428639412,13.7009,16.3997,11.5319,2.4338999999999995,1.136749096513753,0.0764675179292027,1.9637623,1.9883316,1.9426738000000001,0.022828899999999968,0.2930889182544706,0.00504446580789969,-0.055224464281882706,0.07507566129522225,-0.5422666715721428,0.0437841193255916,2.12832864645605,0.13214498119356907,-0.432955407133467,0.03530983696128376,1.9398009062773898,0.1593836813479679,-0.8874732309536127,0.1559444162156528
2M19051489+3729091,2.855494260787964,4774.9033203125,0.07758940756320952,-0.13875000178813934,-0.0094279944896698,0.22597000002861026,0.02493936009705067,9.426618576049805,0.012302051298320292,0.00824052467942238,0.014342740178108215,0.017420079559087753,5.7864,7.3551,4.6238,1.36565,0.7624084520890597,0.10079477056610553,1.8627205,1.8906259,1.8344253000000001,0.028100299999999943,0.27014769418012363,0.006552785805789274,0.5629725545982336,0.07544544447925394,0.29302380850571735,0.050111964437462776,-0.19362130557898918,0.13210133819766212,-0.20113751812990938,0.03432089875698914,0.1552592071245334,0.17222152305084912,-0.07375281842145523,0.1687910851157147
2M19435766+4235566,2.344660520553589,4625.3779296875,0.2591730356216431,-0.5128800272941589,0.07909804582595825,0.10512903332710266,0.026797542348504063,8.096583366394043,0.013437463901937008,0.00843416154384613,0.015409950166940687,0.018215766176581383,10.0042,12.7293,7.9616,2.38385,1.000182365388348,0.1019020837896123,1.4147074,1.4370851999999998,1.3940872999999998,0.02149895000000004,0.1506666252272782,0.006596272968186281,-0.9823789875826711,0.08106673489483845,-0.5018541211620016,0.043041488785018095,1.7562519049628045,0.14429357514311686,-1.759348824675249,0.03512737546545695,1.2182422426876354,0.18503612663492175,-1.2446359838395324,0.17650085516143976
2M19341288+4204052,3.0183024406433105,4725.92138671875,0.08828499913215637,0.08517000079154967,0.0420210063457489,0.12994199991226196,0.021011779084801674,7.77123498916626,0.009992615319788456,0.00710168993100524,0.010661333799362184,0.013450885191559792,8.8533,11.0091,6.9984,2.00535,0.9471051808283526,0.09837652762590572,1.2428282,1.2607873,1.2232071000000002,0.018790099999999938,0.09441109891625199,0.006570916125977697,1.055492629140866,0.0635639008452436,0.03263553730054596,0.04131193473783854,-0.07877038154923588,0.10730225584563698,0.7314652028343269,0.029577774548045492,0.7730369241638809,0.1280167612240628,-1.00421184911369,0.13033175305251993
2M19502947+4043097,3.021228551864624,5086.2197265625,0.0892069935798645,-0.29038000106811523,0.028223007917404175,0.1912499964237213,0.030122233554720882,14.284794807434082,0.015350880101323128,0.009115493856370449,0.023181697353720658,0.026566006243228912,1.6593,1.9725,1.3023,0.33509999999999995,0.219924913188828,0.09015298566154778,1.7208127,1.7438221,1.6963679,0.023727100000000063,0.2357336025860351,0.00599106575293,1.0643445708438062,0.09112444306510376,1.947983808524741,0.07593806025050392,-0.06886986192047378,0.16484013557751395,-0.8326601524599322,0.037965051247971754,0.607356428326008,0.2783559609659052,-0.4101707471578052,0.2574101344242242
2M19471592+4322405,2.7665505409240723,4787.73828125,0.09557700902223587,-0.21759000420570374,-0.04799899458885193,0.22182001173496246,0.023652222007513046,8.519227027893066,0.011473340913653374,0.007423017639666796,0.013460787013173105,0.01647697389125824,4.5741,5.6887,3.6083,1.0402,0.6603056550178776,0.09885519651709528,1.0654716999999998,1.0801576000000002,1.0493251000000001,0.01541624999999999,0.0275419189051613,0.006288532158776535,0.2939039637179438,0.07155165149926374,0.36125454266211604,0.04528826518356347,-0.0004676463979351727,0.12320251733127974,-0.5294976464274287,0.03091606988551684,-0.3078849550220173,0.16163140460496958,-0.11396394518045419,0.15965290474680363
2M19493800+4707030,2.649620532989502,4700.65478515625,0.09026599675416946,-0.0966159999370575,-0.042603999376297004,0.22513999044895167,0.022284040227532387,7.746171951293945,0.010721310973167421,0.007331256289035081,0.011665627360343931,0.014491981826722622,6.6928,8.4398,5.3088,1.5655,0.8256078472365551,0.10066789541050876,0.6021396999999999,0.6113835999999999,0.5936083999999999,0.00888760000000002,-0.22030273814322573,0.0064068734760232005,-0.0598275028175435,0.06741268874651592,-0.10168187766015582,0.041178699468752425,-0.0574981212986184,0.11512710298826957,-0.025653933283812436,0.030533893732012932,-0.24310414739249503,0.14007589110542487,-0.08179515928056601,0.1404194125355548
2M19492463+4924039,2.908798694610596,5067.58251953125,0.006980985403060913,-0.1448799967765808,-0.090815007686615,0.2933799922466278,0.023380767554044724,10.3751859664917,0.0111883832141757,0.006784394849091768,0.015327791683375837,0.01875336654484272,0.9757,0.9856,0.9661,0.009750000000000036,-0.01068369501004856,0.0043393063554075535,0.7545394,0.7576751,0.7508271999999999,0.0034239500000000475,-0.12231807761691499,0.001971508834756365,0.7242267602720616,0.0707304595433317,1.8489082971492719,0.055154554731413154,-0.9518255130882405,0.12014259728072135,-0.22666828777914214,0.028256274667141527,-0.8220014275435504,0.18404960251223818,0.5794132991916674,0.18170990998863773
2M19415356+4345457,2.625735282897949,4529.48681640625,0.1127289980649948,0.2009200006723404,0.08377300202846527,0.23615001142024994,0.023082587867975242,8.297980308532715,0.011455145664513113,0.009038684889674187,0.011252658441662787,0.013853185810148716,14.1134,18.345,12.735,2.805,1.1496316504207746,0.07925938339616634,1.9685582,1.9919405,1.9431218,0.024409350000000017,0.2941482591390521,0.005388168783891034,-0.13208410052665814,0.06982841960074082,-1.0116118905945648,0.0441121162131723,0.1837130768290491,0.1230071339190356,1.2135514997117953,0.0376451501649504,1.2743771281693277,0.13511713599554115,0.02488594860924951,0.13422982698059926
2M19370908+3940447,2.54984712600708,4673.35888671875,0.02211800590157509,0.02886199951171875,-0.05201799795031548,0.26041799783706665,0.02879885770380497,11.631428718566895,0.014927124604582788,0.011015121825039387,0.01662873476743698,0.01973950117826461,4.4829,5.3358,3.7584,0.7887,0.6515590511717082,0.0760982716328884,2.5139789,2.5390300999999997,2.4859935,0.02651829999999996,0.4003616283014014,0.004583930325624402,-0.3616575821662319,0.0871210252188989,-0.24678704774350818,0.06183274920899142,-0.7892818351528224,0.16028978321508663,0.4969484352358646,0.04587679737154522,-0.35614343781278834,0.1996707736801754,0.2600295222636529,0.19126501760343814
2M19060760+5021237,2.344979047775269,4522.19384765625,0.05460499599575997,0.04259100183844566,-0.0013690032064914706,0.29055601358413696,0.0248805582523346,8.620787620544434,0.01251845620572567,0.009508790448307993,0.01262762863188982,0.015332406386733057,5.8102,7.5615,4.7315,1.415,0.7641910820291302,0.1018045560333436,1.7579015,1.7843855000000002,1.7296169999999995,0.027384250000000058,0.2449945367190221,0.006769370138896988,-0.9814153931790904,0.07526755975031382,-1.0503813589564295,0.04582816194146599,-0.4404314880532307,0.13442512771597562,0.5541282529320226,0.03960308924172526,0.25202814637931636,0.15162719316521991,0.5520504837022979,0.14856266888297223
2M19060720+4507324,2.7902305126190186,5070.451171875,-0.011121999472379684,-0.052439998835325234,-0.18506799638271326,0.407181978225708,0.0224304348230362,10.168594360351562,0.0106350714340806,0.0066010067239403725,0.014243686571717262,0.017663199454545975,0.7586,0.8565,0.5559,0.15030000000000004,-0.1199871616332282,0.09386534663148467,1.2398563999999999,1.2565959999999998,1.2203938,0.018101099999999967,0.09337138814691508,0.0063478401584188965,0.36553956233912305,0.06785555517469072,1.8641580712940198,0.05405631243631531,-1.1462181773217464,0.11420104941861212,0.15833435875871182,0.027492482855162356,-1.9537512231727379,0.17103212947999108,1.6820925743681931,0.1711467845158477
2M19565652+4656373,2.9771111011505127,4835.05322265625,0.00735001266002655,0.2209299951791764,-0.08014899492263794,0.4137800335884094,0.019492903724312786,7.950516700744629,0.009072965942323208,0.006467879749834538,0.009906436316668987,0.012757587246596813,2.7444,3.3385,2.2131,0.5627,0.4384474106543733,0.08927517119572967,0.5046126,0.5116619000000001,0.4971644,0.007248750000000002,-0.2970419095018507,0.006241528126074314,0.9308824184283024,0.05896906656582587,0.6127810727727906,0.0422649974593672,-0.9478628410675809,0.09742691794549395,1.2968909741158896,0.026938023330088656,-0.6939284833026952,0.11895227336454539,1.7460241379725017,0.12361407348958431
2M19363337+4004420,2.63460636138916,4511.79296875,0.07851801812648773,0.20367999374866488,0.07260902225971222,0.2659600377082825,0.0190583560615778,6.248261451721191,0.008992120623588562,0.006996400654315949,0.008478851057589054,0.01074653398245573,5.4016,8.7822,5.188,1.7971,0.7325224206095422,0.11430167790176493,1.44141,1.4706298,1.4145229,0.02805345,0.15878753071756396,0.00844668964379218,-0.10524770788565739,0.05765449227703572,-1.1056724975193697,0.033215797705037804,-0.18364974107329687,0.09655878835207228,1.2250465739488845,0.029139256037874237,1.140324807956614,0.10181043682908666,0.3137288707909721,0.10412806244534718
2M19562340+4601376,2.941393613815308,4688.1953125,0.13175900280475614,0.03620899841189385,0.025197003036737442,0.16930599510669708,0.025289705023169518,9.779988288879396,0.012652759440243244,0.009194320067763329,0.013809273950755596,0.016803784295916557,9.6239,12.1309,7.6736,2.22865,0.9833511016890388,0.09944693279604387,1.0445818,1.0604793,1.0278269,0.016326199999999968,0.018942454749655408,0.006791108001156171,0.8228314621407226,0.07650529238911324,-0.16791651371999092,0.05199048008331523,0.38806022439569676,0.13586729671477246,0.5275478952496528,0.03829335393813513,0.5710214488983555,0.165815887514685,-0.6227961706822864,0.16281951960882393
2M19080362+4445483,3.1026945114135738,4897.2880859375,0.0984020009636879,-0.10228999704122543,-0.11752700060606006,0.24969300627708435,0.02266805805265904,9.01746654510498,0.010847329162061214,0.0069940625689923755,0.013217856176197529,0.01637454144656658,5.5829,6.996,4.4259,1.28505,0.7468598489077215,0.09942410183666678,0.7586297,0.7699811999999999,0.7477733,0.011103949999999998,-0.11997015887337699,0.006355083658492668,1.310791773345457,0.06857440241486554,0.9436220026735784,0.047936909632941914,0.029867555985294895,0.11648030587991975,-0.0492855208022479,0.029129518164037638,-1.142747675971869,0.15871439445067495,0.15611019416150876,0.15866039013560942
2M19383595+4353287,2.0881006717681885,4660.24462890625,0.3317829966545105,-0.8791499733924866,-0.04979807138442993,0.25529998540878296,0.0359024815261364,10.892301559448242,0.01927187480032444,0.0110542057082057,0.02543036453425884,0.02774551697075367,8.3113,14.3936,5.188,4.6028,0.9196689586421096,0.2215847310037385,3.6044768,3.7534139,3.4713617999999995,0.14102604999999993,0.5568422345580399,0.01696328897389382,-1.7585124469745896,0.1086105924974351,-0.3165025258677019,0.057903544519769985,2.5359489478642225,0.20694438585606187,-3.284823746091262,0.04603957754020738,-0.32948750390544496,0.305356999948529,0.21043876876132173,0.2688389510911761
2M19283639+4426577,2.7014143466949463,4830.74267578125,0.13894200325012207,-0.354420006275177,-0.024629980325698853,0.2084600031375885,0.025275731459259987,9.107275009155273,0.012413612566888329,0.007647537160664797,0.01546319201588631,0.018551573157310486,5.7251,7.1591,4.573,1.2930499999999996,0.7577830768754886,0.0973286137037187,1.1159551,1.1311813,1.1002716000000001,0.015454849999999963,0.04764672129106177,0.0060161569212425796,0.09685684197224267,0.0764630201842126,0.589866178108989,0.04841433200029067,0.4651923991929846,0.1332993004326984,-1.0993798845902274,0.031851169536195906,-0.0272797722871179,0.18567543210944007,-0.243415153520637,0.17975464194665153
2M19141542+4720437,2.3044257164001465,4427.2939453125,0.15854600071907046,-0.0971349999308586,0.053748004138469696,0.12782800197601318,0.02469998225569725,7.617199897766112,0.012397502548992634,0.009227453731000423,0.01221370417624712,0.014768287539482115,8.0619,10.5369,6.0954,2.22075,0.9064374068513242,0.11885532385470846,3.0103084,3.0668829,2.9546088,0.056137050000000036,0.4786109904633541,0.008098603516687564,-1.1040955300713122,0.07472128926560317,-1.5548698447270628,0.04049308321010439,0.6757031698662674,0.1331263085575385,-0.02781551242289393,0.03843135208092914,0.9138497253159903,0.146656964373961,-1.024695337973858,0.14309666443455749
2M19101634+4221543,2.5463454723358154,4665.65625,0.03001630119979382,-0.003646399825811386,-0.05943870171904564,0.2661513090133667,0.021325621753931046,7.376224517822266,0.010189490392804146,0.007201863918453455,0.010681291110813621,0.013391093350946905,4.1069,4.7589,3.5892,0.5848499999999999,0.6135141282305885,0.06125445993655315,1.1105163999999998,1.1207006000000002,1.0999933000000002,0.010353649999999902,0.04552497655122964,0.004049782271985526,-0.3722506293259389,0.06451332374851293,-0.28773431363855456,0.03921205655429687,-0.7044687130910198,0.10941633096794492,0.3615544493163478,0.029994988428841136,-0.4452480921040613,0.12825640013067932,0.31558218558365997,0.12975240267562396
2M19101852+3837462,2.4494400024414062,4674.96044921875,0.09740900248289107,-0.19341999292373652,-0.08404499292373657,0.2090300023555756,0.023292923346161842,7.785175323486327,0.011320870369672777,0.007599378935992719,0.012420452199876308,0.015252378769218922,6.5953,7.8505,5.2457,1.3024,0.8192345550577165,0.08754693406954156,1.3266593999999998,1.3419108999999998,1.3106898,0.015610549999999987,0.12275943854858964,0.005111880438737608,-0.6654047527759335,0.07046471714726132,-0.23827313128482341,0.041386041643942544,0.01920458401740714,0.12156526494083389,-0.42883214969818045,0.0316505957113988,-0.7407099700493073,0.14913950669676757,-0.23789217148184613,0.14778724484695574
2M18452413+4209269,2.695201873779297,4567.201171875,0.07750360667705536,0.17163999378681186,0.07467000186443329,0.218659982085228,0.023480622097849846,8.560383796691895,0.011661114171147343,0.009033333510160446,0.011693474836647507,0.01438179053366184,10.9398,12.7298,7.7535,2.48815,1.0390093823547843,0.10766189460560882,1.9367864,1.973046,1.9120536,0.030496200000000043,0.2870817268541168,0.0068185740245313145,0.07806314483596669,0.0710325350741927,-0.8111221365237257,0.04550705482883965,-0.19454264882530273,0.1252188557443763,1.0916034210376826,0.037622862244988224,1.1650721743659676,0.1404102717553264,-0.14458291174529145,0.13935171890861436
2M19102014+4224247,2.7976055145263667,4695.95751953125,0.2956729829311371,-0.2611599862575531,0.1108899861574173,0.11438998579978946,0.02543593198060989,8.734049797058105,0.012618607841432095,0.008339458145201206,0.014384779147803785,0.017330985516309738,9.5902,12.3097,7.6736,2.3180499999999995,0.9818276643125478,0.10262415588805184,1.5203431,1.5434378999999998,1.4973729,0.023032499999999914,0.18194160743301616,0.006579595775343977,0.38785009054714353,0.0769476516860642,-0.12665257166398125,0.046430264393768794,2.1481940101291728,0.13550057154064168,-0.710961934323982,0.03473294599848968,1.599986338769265,0.17272630911673004,-1.1549023972753778,0.16792781235586085
2M19351589+4633548,3.1024317741394043,4977.837890625,0.03687399625778198,-0.2088100016117096,-0.08976399898529053,0.14166000485420227,0.02432381734251976,10.077640533447266,0.011788549832999706,0.0072322371415793904,0.01557270158082247,0.018884774297475808,2.772,3.5216,2.2646,0.6284999999999998,0.4427932259397691,0.09587426111539574,1.2069181,1.2233671999999998,1.1898711000000002,0.016748049999999917,0.08167780039986318,0.006028457991543404,1.3099969522131647,0.07358333187769361,1.3718252778331488,0.0535728013127339,-0.6308297180857377,0.12658727968088682,-0.49292988019440553,0.03012148963554606,-0.8093813621282909,0.18699037638283128,-0.8906707620691376,0.18298317955576696
2M19271533+3828186,2.316727638244629,4647.923828125,0.1592479944229126,-0.4642899930477142,0.0336419939994812,0.1648399829864502,0.0323120541870594,10.956664085388184,0.017022280022501942,0.010988686233758926,0.02049904502928257,0.02335771545767784,9.0757,11.8801,7.308,2.2860500000000004,0.957880131715112,0.1055107788133729,2.750904,2.7956761,2.7058267999999996,0.04492465000000016,0.4394754348107177,0.007093429882401221,-1.066880302499544,0.09774899118076125,-0.3819999813561143,0.05824569611792653,0.6832412873261208,0.1827878876147157,-1.5569765594558747,0.04576669597785807,0.6724253081116945,0.24614381298069596,-0.6660693962355618,0.2263235437331153
2M19420706+5028302,2.692573547363281,4894.732421875,0.0065580010414123535,0.05911000072956085,-0.07113400101661682,0.3278099894523621,0.02868022210896015,13.569912910461426,0.014676830731332304,0.010254290886223316,0.018375197425484657,0.02182967588305473,0.674,0.7674,0.4936,0.1369,-0.17134010346468015,0.09582332191855614,2.7033537999999995,2.7636480000000003,2.6522840000000003,0.055682000000000016,0.4319028874791937,0.008931350827589557,0.07011204849984429,0.0867621340865965,0.9300360762270065,0.07213774352939484,-0.9563675848822418,0.1576020887162367,0.6229281061652174,0.04270801836315304,-0.5856802712100836,0.22064155438074845,0.9130212238383245,0.21151767232331237
2M19453451+4814078,2.7740087509155287,4643.2421875,0.18774759769439692,0.0026273997500538826,0.11424460262060165,0.09521660208702087,0.03210082650184632,13.20499324798584,0.017147939652204514,0.012823940254747871,0.019290458410978317,0.02241939306259156,10.2516,13.0421,8.2224,2.40985,1.0107916524105869,0.10017446274300056,1.8239665,1.8495091,1.7968011000000002,0.02635400000000004,0.2610168575676445,0.0062782338454359645,0.31646620932630587,0.09710999456917178,-0.4068876127603428,0.07019782827760254,0.9892744552076101,0.18413724024206157,0.3876841496014037,0.05341033153482771,1.6402671462974445,0.23163161896766268,-1.3406820449079202,0.21723171067243532
2M19333315+4010306,2.565037965774536,4956.6669921875,0.12110903859138487,-0.5723500251770021,0.2973300218582153,0.25762003660202026,0.02810385823249817,10.56210994720459,0.01407223753631115,0.007886124774813652,0.020106971263885498,0.02319526672363281,2.8626,3.5508,2.3174,0.6167,0.4567606669425697,0.09266260428975727,1.3050699,1.323185,1.286767,0.018208999999999947,0.11563377326150265,0.0060603271753474006,-0.3157029284057136,0.08501854368683309,1.2592806467917907,0.05614824380437431,0.2736992539991866,0.15110987305311394,-2.007034967951078,0.032844861281373525,3.838678980992199,0.24143595798322284,0.23291880147886693,0.2247495039589496
2M20025644+4555176,2.503260612487793,4696.81982421875,0.03655100613832474,-0.1357399970293045,-0.1448199898004532,0.23473000526428225,0.02265954203903675,7.793978214263916,0.010940587148070335,0.007418470457196236,0.011976574547588823,0.014815665781497957,3.1733,3.7586,2.8067,0.4759499999999999,0.5015111317240254,0.06341505739109662,1.0189395,1.0291666,1.0092527,0.009956950000000006,0.008148398337948096,0.004242881743408873,-0.502589033716067,0.06854864014869573,-0.12206855444872598,0.041432837867427616,-0.6342980361710924,0.11748172462307731,-0.18860117213194225,0.030897131359722316,-1.470470280529901,0.14380961266146552,0.011126862198433372,0.14355573380066478
2M19170032+4705383,2.0292141437530518,4528.73046875,0.07758301496505737,-0.3389500081539154,-0.0876379907131195,0.2401700168848037,0.024644717574119568,7.2741336822509775,0.012192773632705212,0.00819898210465908,0.012847351841628551,0.01551856566220522,6.6464,8.9672,5.3088,1.8292,0.8225864748550051,0.1138302459061642,1.8493953999999997,1.8814986,1.8174391,0.03202974999999992,0.26702977307372056,0.007522016183137331,-1.9366533560698245,0.07455410500548554,-1.0156326395563036,0.038669341021652176,-0.19368995029115796,0.13092789764593563,-1.0349490067097855,0.0341478784023367,-0.7838531591416081,0.15426553600354195,0.06383761253429439,0.1503664508923896
2M19190914+5047180,2.6871585845947266,4609.2802734375,0.2098360061645508,-0.09885600209236144,0.06270499527454376,0.18334299325943,0.02708356268703937,9.690980911254883,0.013800129294395449,0.009925320744514464,0.014912927523255346,0.01783343218266964,9.5563,12.3037,7.6736,2.3150499999999994,0.9802897750564386,0.10251828807039833,1.2197208000000002,1.2373399999999999,1.2011295,0.018105249999999955,0.08626042994014232,0.006449609651081031,0.05373094363899825,0.08193199091932862,-0.5874293643967331,0.051517316296512204,1.2264632172120664,0.14818793247426226,-0.034983301276556904,0.041337893114228565,1.0214014648198635,0.17906809014933445,-0.4867853021939714,0.17279624695399207
2M19250978+4407427,1.837660312652588,4222.6923828125,0.021757002919912338,0.005914000794291496,-0.01609800010919571,0.23712100088596344,0.02051221020519733,5.419585227966309,0.009958839975297451,0.007894917391240597,0.008817048743367195,0.010812189429998398,16.1886,30.5507,7.4165,11.5671,1.2092092923256688,0.3074110822522784,1.3014188,1.3860928,1.2316862000000002,0.0772032999999999,0.11441707616246465,0.02564611602781422,-2.516133498015708,0.06205262725910978,-2.642533055148991,0.02881054961740624,-0.7931583412585567,0.10693957094885412,0.401372489371269,0.03288148158286376,0.07516861688252367,0.10587137077990069,0.03429430779600242,0.104764227980464
2M19144326+3922513,1.652538776397705,4037.15625,0.08919490873813629,0.1934400051832199,0.10096098482608797,0.1350099891424179,0.018527597188949585,4.557737350463867,0.00895176362246275,0.007762777153402567,0.007449908647686244,0.0090136481449008,12.4848,16.79,8.6816,4.0542,1.09638158957146,0.14322546202827335,2.1373618000000003,2.1886744,2.0868919999999997,0.050891200000000025,0.32987804319540937,0.010340591987118286,-3.076154947286319,0.05604886410931545,-3.628844319825247,0.024228960807009786,-0.06899963082855999,0.09612542860376004,1.1823981232130996,0.032331131708190325,1.480763114307216,0.08945533405482403,-0.9551057931619241,0.08733734229332808
2M19564072+4351427,2.6396329402923584,4802.93115234375,0.04562300443649292,-0.04800000041723251,-0.09843099862337112,0.2766000032424927,0.022514788433909416,8.558835029602049,0.01081747841089964,0.007277475669980048,0.012393642216920851,0.015403807163238525,2.5786,3.1994,2.0338,0.5828,0.4113839783279834,0.09838014873564324,1.0679128999999998,1.0851487,1.0520828000000002,0.016532950000000032,0.02853583266263404,0.006719666939700253,-0.0900415246441443,0.06811073797172297,0.44201994223893815,0.045498821573117874,-0.5368815089388769,0.1161597638760681,0.17682647450579234,0.030309903239479713,-0.9134510070786798,0.1488175838256691,0.41682434300287885,0.14925450352721617
2M19135163+4211223,2.050631284713745,4616.361328125,0.16074103116989136,-0.4083000123500824,-0.06564998626708984,0.1844000220298767,0.0256244782358408,7.854886054992676,0.012733788229525093,0.008217189460992813,0.014209562912583353,0.017008313909173012,8.8898,11.6101,7.0681,2.2709999999999995,0.9488919904557664,0.10776663755356423,1.8658548,1.8955429,1.8344253000000001,0.030558799999999907,0.27087784411983684,0.007116793191837084,-1.8718631724818569,0.07751803344307155,-0.5497864325419018,0.04175662433698066,0.6992737478866704,0.1367373964434356,-1.323784313368955,0.03422371008268138,-0.5198305548470677,0.17062238709637878,-0.4765432689956124,0.16480130018811207
2M19265137+4127442,2.611815929412842,4593.65625,0.07200680673122406,0.07107000052928925,0.037262998521327965,0.2402449995279312,0.020493131130933758,6.852849006652832,0.009755253791809082,0.007171399425715208,0.009732894599437714,0.012258050963282585,7.1194,8.3568,5.3088,1.524,0.8524433942451269,0.09852182207432593,0.6520781,0.6614269,0.6447034,0.008361750000000029,-0.1857003852991589,0.005560946483245857,-0.1741923104591164,0.06199491009104827,-0.6704867725811828,0.036429789000818315,-0.2535681406754543,0.10475343087959263,0.6727402186494023,0.029868107094019904,0.7159047901341259,0.11686845824391397,0.06456415351566072,0.11877383891836545
2M19590667+4606353,3.045490264892578,4938.8349609375,0.0692879855632782,-0.21156999468803409,-0.1402600109577179,0.20256999135017395,0.023921648040413857,9.56522274017334,0.011560454964637756,0.007150989491492509,0.01486412063241005,0.018106121569871902,3.3982,4.2159,2.694,0.7609500000000002,0.5312489355513623,0.0972463547964214,0.7227422,0.7330659,0.7120327,0.01051660000000004,-0.1410165866379176,0.006321539454166136,1.1377400275074505,0.0723667071673876,1.1644854550018007,0.050848785057434585,-0.28276326479713787,0.12413796154556517,-0.5044249544314945,0.029783101913725588,-1.4157159942761353,0.17848203776517543,-0.3004861604336568,0.17543845862755458
2M19390826+4048250,2.5338213443756104,4673.79736328125,0.12833599746227264,-0.2555499970912933,-0.011361002922058105,0.14927999675273895,0.03377507254481316,13.003982543945312,0.018090417608618736,0.012456504628062248,0.021657772362232208,0.02467400953173637,9.5875,11.4634,8.2224,1.6204999999999998,0.9817053769570374,0.07215742322802142,1.8911599,1.9119738,1.8693473000000003,0.02131325000000004,0.27672825055408096,0.0048959708740966,-0.41013806496966526,0.1021748493364039,-0.24445610354231948,0.06912925409364004,0.3513034611995006,0.19425771496981012,-0.6875969329808266,0.05188000167917196,0.13204846411712864,0.260057317903962,-0.816837189910968,0.23907771654490464
2M18484092+4802514,2.639939308166504,4763.5615234375,0.07483810931444168,-0.17348000407218933,-0.09167799353599547,0.2163300067186356,0.027739504352211952,10.745401382446287,0.014068348333239557,0.009462587535381315,0.01677098125219345,0.019912201911211014,3.0227,3.7584,2.2269,0.7657499999999999,0.4803950460167678,0.11365114208059167,1.3578803999999998,1.3819236000000001,1.3378577,0.022032950000000027,0.1328615196444555,0.007037055531931083,-0.08911471415866576,0.08391631651103697,0.23273074402329977,0.05712262224245602,-0.22316517364046776,0.15106811018626995,-0.34578424131701013,0.039410659079991237,-0.832363794532425,0.20137880896138205,-0.16715910429860564,0.19293839366440427
2M19251557+4223262,2.679413080215454,4796.8974609375,-0.03370799869298935,-0.06492500007152557,-0.16032899916172028,0.2113810032606125,0.02216238342225552,8.282760620117188,0.010602683760225771,0.007101066876202822,0.012088649906218052,0.015064594335854053,2.0587,2.5942,1.6788,0.4576999999999999,0.3135930645213262,0.09450224722884153,1.4742751,1.4944671,1.4509421,0.021762500000000046,0.16857853051374147,0.006418138236646248,0.030299587808849046,0.0670446579826021,0.40994480026333824,0.04403120825254197,-1.3887501461147291,0.11385326554472139,0.10633567177236916,0.029575179591822952,-1.6566958678332324,0.1451553658941049,-0.21511225291010877,0.1459677159425105
2M19321986+3751336,2.742465019226074,4709.9404296875,0.021898001432418827,0.24467000365257266,-0.06090998649597167,0.4357999861240387,0.020038969814777367,7.729946136474608,0.009478705003857613,0.007102278992533685,0.00974977109581232,0.012428141199052334,2.0294,2.3708,1.5481,0.41135,0.30736765603853217,0.092547953963577,1.2838819,1.3023811,1.2661931999999998,0.018093950000000063,0.10852507627391987,0.00611905415829668,0.22104151324011168,0.060621001449071774,-0.05231933214344601,0.041092442933746184,-0.7916442773244768,0.10178380702748606,1.3957655554080373,0.029580227925938996,-0.462914653861241,0.11707110403358206,1.959385487447305,0.12042192068319219
